date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-10T00:00:00Z,2025-12-09,Montréal Canadiens,Tampa Bay Lightning,6.5,3.19,2.87,6.06,0.32,0.97,1.0,1.15,1.1,1.17,1.14,1.084,0.6616,P1,0.574809552192688,0.4251904478073119,0.4084456774197197,0.5915543225802802,0.2307416916318324,0.7692583083681676,0.0347,-0.1284,0.0423,-0.0423,-125.0,105.0,draftkings,draftkings,-0.1627,0.0648,-0.0591,0.0591,105.0,-125.0,draftkings,draftkings,-0.2962,0.077,-0.0839,0.0839,205.0,-250.0,draftkings,draftkings,0.6615909810967947,0.3384090189032053,0.1027,-0.436,1,6,1,6,7,Tampa Bay Lightning,Montréal Canadiens,False,Over,away_+1.5,,,-0.94,FINAL,-105,-107,100,-110,225.0,-250.0,6.5,bovada,lowvig,betrivers,williamhill_us,draftkings,williamhill_us,2025-12-10T00:00:00Z,0.4134515467124749,0.4230501896195133,0.4230501896195133,0.4134515467124749,No,No,Yes
2025-12-10T00:00:00Z,2025-12-09,Ottawa Senators,New Jersey Devils,5.5,3.49,2.83,6.32,0.66,0.99,1.04,1.26,1.08,1.18,1.12,1.117,0.6728,P1,0.6869006566810608,0.3130993433189392,0.6674299889788191,0.3325700110211809,0.2999362904010691,0.7000637095989308,0.1706,-0.3112,0.1234,-0.1234,-142.0,120.0,draftkings,draftkings,0.2478,-0.3507,0.1566,-0.1566,-115.0,-105.0,draftkings,draftkings,-0.1602,0.0212,-0.0426,0.0426,180.0,-218.0,draftkings,draftkings,0.6725762252984553,0.3274237747015447,0.121,-0.4543,3,4,3,4,7,New Jersey Devils,Ottawa Senators,False,Over,away_+1.5,,,-0.68,FINAL,-143,130,-104,-105,180.0,-200.0,5.5,betrivers,draftkings,lowvig,betrivers,lowvig,bovada,2025-12-10T00:00:00Z,0.4198682232761792,0.4356044818806417,0.4356044818806417,0.4198682232761792,No,No,Yes
2025-12-10T00:00:00Z,2025-12-09,New York Islanders,Vegas Golden Knights,5.5,3.13,2.87,6.0,0.26,0.98,0.92,1.06,1.07,1.02,1.03,1.047,0.6489,P1,0.6770848891695167,0.3229151108304833,0.60469303283039,0.39530696716961,0.2190694406809006,0.7809305593190994,0.5167,-0.4589,0.2491,-0.2491,124.0,-148.0,draftkings,draftkings,0.1086,-0.2094,0.083,-0.083,-120.0,100.0,draftkings,draftkings,-0.5818,0.4909,,,,,draftkings,draftkings,0.6483081806219332,0.3516918193780668,0.0805,-0.4138,5,4,5,4,9,New York Islanders,New York Islanders,True,Over,away_+1.5,,,-3.0,FINAL,125,-139,-103,-110,,,5.5,bovada,lowvig,lowvig,williamhill_us,,,2025-12-10T00:00:00Z,0.4166687079023612,0.3970976284961579,0.3970976284961579,0.4166687079023612,No,No,No
2025-12-10T00:00:00Z,2025-12-09,Philadelphia Flyers,San Jose Sharks,5.5,3.47,2.65,6.13,0.82,1.13,0.86,1.09,0.97,1.09,0.98,1.094,0.665,P1,0.6746406566810608,0.3253593433189392,0.629461639086171,0.3705383609138289,0.3352120370802317,0.6647879629197683,0.0601,-0.2029,0.0654,-0.0654,-175.0,145.0,draftkings,draftkings,0.0957,-0.207,0.078,-0.078,-135.0,114.0,draftkings,draftkings,-0.162,0.0341,-0.0483,0.0483,150.0,-180.0,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,4,1,4,1,5,Philadelphia Flyers,Philadelphia Flyers,True,Under,home_-1.5,,,1.13,FINAL,-170,158,-105,-110,149.0,-160.0,6.0,betus,bovada,williamhill_us,betonlineag,betonlineag,betmgm,2025-12-10T00:00:00Z,0.4628618741767055,0.3768699288223421,0.3768699288223421,0.4628618741767055,No,No,No
2025-12-10T00:00:00Z,2025-12-09,Pittsburgh Penguins,Anaheim Ducks,6.5,3.3,2.97,6.27,0.33,0.97,0.86,1.08,0.91,1.05,0.93,1.005,0.6341,P1,0.557817552192688,0.442182447807312,0.4526026907064094,0.5473973092935907,0.2330835897592815,0.7669164102407184,0.015,-0.1068,0.0317,-0.0317,-122.0,102.0,draftkings,draftkings,-0.1538,0.0687,-0.0582,0.0582,-115.0,-105.0,draftkings,draftkings,-0.3007,0.0799,-0.0864,0.0864,200.0,-245.0,draftkings,draftkings,0.6345040205537994,0.3654959794462006,0.0575,-0.3908,3,4,3,4,7,Anaheim Ducks,Pittsburgh Penguins,False,Over,away_+1.5,,,-0.73,FINAL,-102,-105,-120,107,228.0,-240.0,6.5,betonlineag,betrivers,betrivers,bovada,betus,williamhill_us,2025-12-10T00:00:00Z,0.4134515467124749,0.3768699288223421,0.3768699288223421,0.4134515467124749,No,No,Yes
2025-12-10T00:30:00Z,2025-12-09,Carolina Hurricanes,Columbus Blue Jackets,6.5,3.66,2.58,6.24,1.08,1.07,0.92,1.14,0.89,1.09,0.94,1.097,0.6662,P1,0.7428506484837174,0.2571493515162826,0.4459096561044023,0.5540903438955976,0.3959366071926381,0.6040633928073619,0.073,-0.2671,0.0792,-0.0792,-225.0,185.0,draftkings,draftkings,-0.1294,0.0359,-0.0433,0.0433,-105.0,-115.0,draftkings,draftkings,-0.1527,0.0515,-0.0526,0.0526,114.0,-135.0,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,4,1,4,1,5,Carolina Hurricanes,Carolina Hurricanes,True,Under,home_-1.5,,,1.24,FINAL,-210,194,-104,-105,118.0,-124.0,6.5,williamhill_us,betonlineag,betrivers,betonlineag,mybookieag,fanduel,2025-12-10T00:30:00Z,0.4448406004082699,0.3970976284961579,0.3970976284961579,0.4448406004082699,No,No,No
2025-12-10T01:00:00Z,2025-12-09,St. Louis Blues,Boston Bruins,5.5,2.96,2.81,5.77,0.14,0.88,0.98,0.99,1.01,0.92,0.95,1.022,0.6403,P1,0.345223185940209,0.6547768140597909,0.5557714845482509,0.4442285154517491,0.1984980032445715,0.8015019967554284,-0.4215,0.4667,-0.2268,0.2268,-148.0,124.0,draftkings,draftkings,0.061,-0.1519,0.0558,-0.0558,-110.0,-110.0,draftkings,draftkings,-0.4442,0.1692,-0.144,0.144,180.0,-218.0,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,2,5,2,5,7,Boston Bruins,Boston Bruins,True,Over,away_+1.5,,,-1.23,FINAL,-120,108,-104,-108,210.0,-230.0,5.5,betonlineag,mybookieag,fanduel,betrivers,fanduel,draftkings,2025-12-10T01:00:00Z,0.3836867980877103,0.4166687079023612,0.4166687079023612,0.3836867980877103,No,No,Yes
2025-12-10T01:00:00Z,2025-12-09,Winnipeg Jets,Dallas Stars,6.5,3.48,2.59,6.06,0.89,0.87,0.84,0.92,0.95,0.91,0.94,0.939,0.6091,P1,0.5819806566810608,0.4180193433189392,0.4091560161235272,0.5908439838764727,0.3519241959187169,0.6480758040812831,0.2454,-0.2723,0.1334,-0.1334,114.0,-135.0,draftkings,draftkings,-0.1244,0.0285,-0.0394,0.0394,114.0,-135.0,draftkings,draftkings,-0.3281,0.2372,,,,,draftkings,draftkings,0.6095674297388158,0.3904325702611841,0.0159,-0.3493,3,4,3,4,7,Dallas Stars,Winnipeg Jets,False,Over,away_+1.5,,,-0.94,FINAL,128,-140,104,-114,,,6.0,betrivers,fanduel,lowvig,betrivers,,,2025-12-10T01:00:00Z,0.3802877366266379,0.3699776600580877,0.3699776600580877,0.3802877366266379,No,No,Yes
2025-12-10T02:00:00Z,2025-12-09,Edmonton Oilers,Buffalo Sabres,6.5,3.63,2.64,6.27,0.99,1.21,0.86,1.32,0.95,1.3,0.95,1.137,0.6793,P1,0.5851308208059505,0.4148691791940495,0.4511543504757122,0.5488456495242878,0.3755656777389335,0.6244343222610664,-0.1465,0.1616,-0.0723,0.0723,-218.0,180.0,draftkings,draftkings,-0.146,0.057,-0.0532,0.0532,-112.0,-108.0,draftkings,draftkings,-0.1963,0.087,-0.073,0.073,114.0,-135.0,draftkings,draftkings,0.6797008896746064,0.3202991103253936,0.1328,-0.4662,3,4,3,4,7,Buffalo Sabres,Edmonton Oilers,False,Over,away_+1.5,,,-0.73,FINAL,-202,178,-125,115,120.0,-125.0,6.5,betonlineag,williamhill_us,betus,bovada,betus,williamhill_us,2025-12-10T02:00:00Z,0.485983544783743,0.3768699288223421,0.3768699288223421,0.485983544783743,No,No,No
2025-12-10T02:30:00Z,2025-12-09,Nashville Predators,Colorado Avalanche,6.5,2.88,2.89,5.78,-0.01,0.81,1.04,0.93,1.2,0.87,1.12,1.018,0.6385,P1,0.3622478696292535,0.6377521303707465,0.3514207556173124,0.6485792443826875,0.1728253867619144,0.8271746132380856,0.0324,-0.0788,0.0259,-0.0259,185.0,-225.0,draftkings,draftkings,-0.248,0.129,-0.0971,0.0971,114.0,-135.0,draftkings,draftkings,-0.6701,0.5792,,,,,draftkings,draftkings,0.6385024446776646,0.3614975553223354,0.0642,-0.3975,4,3,4,3,7,Nashville Predators,Colorado Avalanche,False,Over,away_+1.5,,,-1.22,FINAL,185,-200,-110,-105,,,6.0,bovada,fanduel,lowvig,betmgm,,,2025-12-10T02:30:00Z,0.3594960560160117,0.4356044818806417,0.4356044818806417,0.3594960560160117,No,No,Yes
