date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2026-01-28T00:00:00Z,2026-01-27,Boston Bruins,Nashville Predators,6.5,3.45,2.53,5.99,0.92,1.03,0.87,0.99,1.02,0.94,0.98,1.047,0.649,P1,0.6792136566810608,0.3207863433189392,0.3716999999999999,0.6283000000000001,0.27665,0.7233499999999999,0.2967,-0.3876,0.1792,-0.1792,-110.0,-110.0,draftkings,draftkings,-0.2566,0.1519,-0.1066,0.1066,100.0,-120.0,draftkings,draftkings,-0.1286,-0.0037,-0.0276,0.0276,215.0,-265.0,draftkings,draftkings,3,2,3,2,5,Boston Bruins,Boston Bruins,True,Under,away_+1.5,,,0.99,FINAL,-108,-105,-102,-112,220.0,-240.0,6.5,bovada,draftkings,fanduel,draftkings,betus,williamhill_us,2026-01-28T00:00:00Z
2026-01-28T00:00:00Z,2026-01-27,Toronto Maple Leafs,Buffalo Sabres,6.5,3.37,2.75,6.12,0.62,1.01,0.94,1.02,1.03,1.03,1.04,1.068,0.6564,P1,0.5878606566810608,0.4121393433189392,0.40655,0.59345,0.27725,0.72275,0.086,-0.1838,0.0705,-0.0705,-118.0,-102.0,draftkings,draftkings,-0.2489,0.1753,-0.1108,0.1108,-118.0,-102.0,draftkings,draftkings,-0.1405,0.0029,-0.032,0.032,210.0,-258.0,draftkings,draftkings,4,7,4,7,11,Buffalo Sabres,Toronto Maple Leafs,False,Over,away_+1.5,,,-4.88,FINAL,-115,103,-108,100,215.0,-240.0,6.5,williamhill_us,lowvig,bovada,betrivers,bovada,lowvig,2026-01-28T00:00:00Z
2026-01-28T00:00:00Z,2026-01-27,Montréal Canadiens,Vegas Golden Knights,6.5,3.04,3.16,6.21,-0.12,0.98,1.12,1.26,1.26,1.12,1.29,1.157,0.6856,P1,0.4897485521926879,0.5102514478073121,0.5579000000000001,0.4420999999999999,0.245,0.755,-0.0568,-0.0342,-0.0059,0.0059,-108.0,-112.0,draftkings,draftkings,0.043,-0.1369,0.0471,-0.0471,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,3,2,3,2,5,Montréal Canadiens,Vegas Golden Knights,False,Under,away_+1.5,,,1.21,FINAL,105,-113,-106,-102,,,6.5,betus,lowvig,lowvig,betmgm,,,2026-01-28T00:00:00Z
2026-01-28T00:00:00Z,2026-01-27,Detroit Red Wings,Los Angeles Kings,5.5,3.42,2.88,6.31,0.54,1.17,0.84,1.28,0.94,1.2,0.86,1.104,0.6686,P1,0.6683006566810608,0.3316993433189392,0.59865,0.40135,0.41425,0.58575,0.2029,-0.32,0.1358,-0.1358,-125.0,105.0,draftkings,draftkings,0.1688,-0.2497,0.1095,-0.1095,-105.0,-115.0,draftkings,draftkings,0.2428,-0.1752,0.0948,-0.0948,200.0,-245.0,draftkings,draftkings,1,3,1,3,4,Los Angeles Kings,Detroit Red Wings,False,Under,away_+1.5,,,2.31,FINAL,-122,110,103,-103,204.0,-235.0,5.5,lowvig,betrivers,lowvig,bovada,betus,betrivers,2026-01-28T00:00:00Z
2026-01-28T00:00:00Z,2026-01-27,Florida Panthers,Utah Mammoth,6.5,3.49,2.64,6.13,0.85,1.04,0.88,1.04,0.98,1.02,0.91,1.059,0.6533,P1,0.6585986566810608,0.3414013433189392,0.3760999999999999,0.6239000000000001,0.30975,0.69025,0.1036,-0.2353,0.0865,-0.0865,-148.0,124.0,draftkings,draftkings,-0.229,0.123,-0.0914,0.0914,105.0,-125.0,draftkings,draftkings,-0.1637,0.027,-0.0455,0.0455,170.0,-205.0,draftkings,draftkings,3,4,3,4,7,Utah Mammoth,Florida Panthers,False,Over,away_+1.5,,,-0.87,FINAL,-145,140,-110,100,165.0,-175.0,6.0,betus,draftkings,lowvig,bovada,mybookieag,williamhill_us,2026-01-28T00:00:00Z
2026-01-28T00:00:00Z,2026-01-27,New Jersey Devils,Winnipeg Jets,5.5,3.14,2.87,6.01,0.27,0.85,0.96,0.94,1.12,0.91,1.03,0.996,0.6307,P1,0.3401517509574904,0.6598482490425096,0.5268,0.4731999999999999,0.2119,0.7881,-0.3982,0.3857,-0.2026,0.2026,-130.0,110.0,draftkings,draftkings,0.0285,-0.1153,0.0376,-0.0376,-105.0,-115.0,draftkings,draftkings,-0.3643,0.1098,-0.1075,0.1075,200.0,-245.0,draftkings,draftkings,3,4,3,4,7,Winnipeg Jets,Winnipeg Jets,True,Over,away_+1.5,,,-0.99,FINAL,-122,110,100,100,208.0,-240.0,5.5,fanduel,draftkings,fanduel,bovada,betus,williamhill_us,2026-01-28T00:00:00Z
2026-01-28T01:00:00Z,2026-01-27,St. Louis Blues,Dallas Stars,5.5,3.1,2.87,5.97,0.23,0.8,0.99,0.86,1.11,0.85,1.12,0.983,0.6258,P1,0.3450565136139641,0.654943486386036,0.51715,0.48285,0.1745,0.8255,-0.1857,0.0592,-0.0616,0.0616,136.0,-162.0,draftkings,draftkings,-0.0332,-0.0573,0.0063,-0.0063,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,3,4,3,4,7,Dallas Stars,Dallas Stars,True,Over,away_+1.5,,,-1.03,FINAL,143,-155,-110,100,,,5.5,williamhill_us,betus,lowvig,bovada,,,2026-01-28T01:00:00Z
2026-01-28T01:00:00Z,2026-01-27,Minnesota Wild,Chicago Blackhawks,6.5,3.47,2.71,6.19,0.76,1.05,0.76,1.2,0.81,1.04,0.85,0.997,0.631,P1,0.6691994353489753,0.3308005646510247,0.3492999999999999,0.6507000000000001,0.38975,0.61025,-0.0044,-0.1068,0.0245,-0.0245,-205.0,170.0,draftkings,draftkings,-0.2665,0.1512,-0.108,0.108,110.0,-130.0,draftkings,draftkings,-0.1036,0.004,-0.0273,0.0273,130.0,-155.0,draftkings,draftkings,4,3,4,3,7,Minnesota Wild,Minnesota Wild,True,Over,away_+1.5,,,-0.81,FINAL,-187,200,-114,104,135.0,-130.0,6.0,lowvig,bovada,betrivers,lowvig,lowvig,bovada,2026-01-28T01:00:00Z
2026-01-28T03:00:00Z,2026-01-27,Vancouver Canucks,San Jose Sharks,6.5,3.4,2.83,6.22,0.57,0.91,0.84,0.93,0.87,0.96,0.83,0.962,0.618,P1,0.6256096792372111,0.3743903207627889,0.29185,0.7081500000000001,0.2889,0.7111000000000001,0.2825,-0.3261,0.1581,-0.1581,105.0,-125.0,draftkings,draftkings,-0.4544,0.3826,-0.219,0.219,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,2,5,2,5,7,San Jose Sharks,Vancouver Canucks,False,Over,away_+1.5,,,-0.78,FINAL,121,-126,-120,109,,,6.5,lowvig,mybookieag,draftkings,lowvig,,,2026-01-28T03:00:00Z
2026-01-28T03:00:00Z,2026-01-27,Seattle Kraken,Washington Capitals,5.5,2.9,3.02,5.93,-0.12,0.97,0.93,1.03,1.0,1.02,0.98,1.043,0.6477,P1,0.4648351808260911,0.5351648191739089,0.5474,0.4526,0.2813,0.7187,-0.0238,-0.0532,0.0076,-0.0076,110.0,-130.0,draftkings,draftkings,-0.0315,-0.0495,0.0047,-0.0047,-130.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,5,1,5,1,6,Seattle Kraken,Washington Capitals,False,Over,home_-1.5,,,-0.07,FINAL,115,-125,-107,104,,,6.0,bovada,betus,betrivers,lowvig,,,2026-01-28T03:00:00Z
