date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-03-04T00:00:00Z,Boston Bruins,Pittsburgh Penguins,draftkings,100.0,draftkings,-250.0,bovada,110,bovada,-245.0,mybookieag,-118,betus,208.0,fanduel,100,2026-03-04T00:00:00Z,6.5,draftkings,-115,2026-03-03,0.0311,0.0006,-0.0311,-0.0006,-0.1309,0.1309,0.0187,-0.0396,-0.1005,-0.0423,-0.3053,0.1965,0.6328,1.002,P1,draftkings,-120.0,draftkings,205.0,0.16,6.18,draftkings,100.0,0.5093723433189392,0.5093723433189392,0.6859999999999999,0.4906276566810608,0.4906276566810608,0.314,0.34735,0.34735,0.65265,0.65265,0.85,0.97,0.92,1.02,0.92,0.99,3.01,3.17,6.0,draftkings,-120.0,2,1,2,1,3,Boston Bruins,Boston Bruins,True,Under,3.2
2026-03-04T00:00:00Z,Buffalo Sabres,Vegas Golden Knights,draftkings,124.0,draftkings,-205.0,williamhill_us,126,williamhill_us,-205.0,draftkings,-135,draftkings,185.0,lowvig,-118,2026-03-04T00:00:00Z,6.0,lowvig,102,2026-03-03,0.0541,0.0853,-0.0541,-0.0853,-0.0477,0.0477,0.0799,0.0862,-0.1321,-0.2711,-0.1394,0.0444,0.6541,1.062,P1,draftkings,-148.0,draftkings,170.0,0.42,6.32,draftkings,105.0,0.4820783433189392,0.4820783433189392,0.73005,0.5179216566810608,0.5179216566810608,0.26995,0.4197999999999999,0.4198,0.5802,0.5802,0.96,0.97,1.03,1.11,1.01,1.04,2.95,3.37,6.0,draftkings,-125.0,3,2,3,2,5,Buffalo Sabres,Buffalo Sabres,True,Under,1.32
2026-03-04T00:00:00Z,New Jersey Devils,Florida Panthers,draftkings,-110.0,draftkings,,draftkings,-115,,,lowvig,107,,,betmgm,-120,2026-03-04T00:00:00Z,5.5,williamhill_us,115,2026-03-03,0.1393,,-0.1393,,-0.1021,0.1021,0.2206,,-0.3115,,-0.2306,0.1607,0.6475,1.043,P1,draftkings,-110.0,draftkings,,0.26,5.82,draftkings,-120.0,0.639337873965679,0.639337873965679,0.7935,0.3606621260343211,0.3606621260343211,0.2065,0.4196500000000001,0.41965,0.5803499999999999,0.5803499999999999,1.07,0.83,1.17,1.02,1.12,0.96,2.78,3.04,6.0,draftkings,100.0,5,1,5,1,6,New Jersey Devils,Florida Panthers,False,Over,-0.17
2026-03-04T00:00:00Z,Washington Capitals,Utah Mammoth,draftkings,105.0,draftkings,-250.0,williamhill_us,105,williamhill_us,-240.0,lowvig,-114,betus,228.0,lowvig,-116,2026-03-04T00:00:00Z,6.0,bovada,102,2026-03-03,0.1509,0.0655,-0.1509,-0.0655,-0.0974,0.0974,0.2678,0.0512,-0.3132,-0.2401,-0.2413,0.1338,0.6567,1.069,P1,draftkings,-125.0,draftkings,205.0,0.36,6.1,draftkings,105.0,0.6184284478073119,0.618428447807312,0.75085,0.381571552192688,0.381571552192688,0.24915,0.3701,0.3701,0.6299,0.6299,0.94,1.0,1.05,0.99,0.98,0.88,2.87,3.23,6.0,draftkings,-125.0,2,3,2,3,5,Utah Mammoth,Utah Mammoth,True,Under,1.11
2026-03-04T00:00:00Z,Columbus Blue Jackets,Nashville Predators,draftkings,114.0,draftkings,-218.0,betrivers,120,betrivers,-210.0,draftkings,-130,fanduel,186.0,betonlineag,109,2026-03-04T00:00:00Z,6.5,betrivers,-120,2026-03-03,0.0543,-0.02,-0.0543,0.02,-0.0512,0.0512,0.0762,-0.0701,-0.1347,0.0151,-0.1458,0.0503,0.657,1.07,P1,draftkings,-135.0,draftkings,180.0,0.96,6.55,draftkings,100.0,0.5028863433189392,0.5028863433189392,0.6374500000000001,0.4971136566810607,0.4971136566810608,0.36255,0.4271,0.4271,0.5729,0.5729,0.87,1.08,0.93,1.23,0.96,1.12,2.8,3.76,6.0,draftkings,-120.0,3,2,3,2,5,Columbus Blue Jackets,Columbus Blue Jackets,True,Under,1.47
2026-03-04T01:00:00Z,Winnipeg Jets,Chicago Blackhawks,draftkings,136.0,draftkings,-198.0,bovada,133,betrivers,-200.0,williamhill_us,-145,lowvig,177.0,fanduel,-115,2026-03-04T01:00:00Z,5.5,draftkings,100,2026-03-03,-0.1084,-0.0724,0.1084,0.0724,-0.1992,0.1992,-0.2961,-0.1504,0.1349,0.1497,-0.4087,0.355,0.6137,0.951,P1,draftkings,-162.0,draftkings,164.0,1.42,6.11,draftkings,-120.0,0.2982708025658169,0.2982708025658169,0.5645,0.701729197434183,0.701729197434183,0.4355,0.3225,0.3225,0.6775,0.6775,0.68,1.05,0.82,1.17,0.73,1.09,2.35,3.76,6.0,draftkings,100.0,3,2,3,2,5,Winnipeg Jets,Winnipeg Jets,True,Under,1.15
2026-03-04T02:00:00Z,Calgary Flames,Dallas Stars,draftkings,-135.0,draftkings,,betonlineag,-125,,,williamhill_us,115,,,betonlineag,-101,2026-03-04T02:00:00Z,5.5,williamhill_us,-110,2026-03-03,-0.2137,,0.2137,,-0.1306,0.1306,-0.4121,,0.4172,,-0.2925,0.2061,0.6388,1.018,P1,draftkings,114.0,draftkings,,-0.05,6.16,draftkings,-112.0,0.337739447807312,0.337739447807312,0.8641,0.662260552192688,0.662260552192688,0.1359,0.3737500000000001,0.37375,0.62625,0.62625,1.09,0.76,1.17,0.81,1.17,0.82,3.1,3.06,6.0,draftkings,-108.0,1,6,1,6,7,Dallas Stars,Dallas Stars,True,Over,-0.85
2026-03-04T02:00:00Z,Edmonton Oilers,Ottawa Senators,draftkings,105.0,draftkings,-230.0,draftkings,100,betus,-235.0,lowvig,-109,bovada,205.0,fanduel,-144,2026-03-04T02:00:00Z,6.5,williamhill_us,140,2026-03-03,-0.2525,-0.0363,0.2525,0.0363,-0.1946,0.1946,-0.5591,-0.0922,0.4129,0.0652,-0.3919,0.3574,0.6307,0.996,P1,draftkings,-125.0,draftkings,190.0,0.7,5.98,draftkings,-125.0,0.2150793433189392,0.2150793433189392,0.6327,0.7849206566810608,0.7849206566810608,0.3673,0.33785,0.33785,0.66215,0.66215,0.74,1.07,0.82,1.08,0.87,1.06,2.64,3.34,6.0,draftkings,105.0,5,4,5,4,9,Edmonton Oilers,Edmonton Oilers,True,Over,-3.04
2026-03-04T02:30:00Z,Minnesota Wild,Tampa Bay Lightning,draftkings,-142.0,draftkings,,bovada,-128,,,lowvig,121,,,bovada,-115,2026-03-04T02:30:00Z,6.0,williamhill_us,100,2026-03-03,-0.0373,,0.0373,,-0.0589,0.0589,-0.1033,,0.0424,,-0.1624,0.0645,0.6378,1.016,P1,draftkings,120.0,draftkings,,0.59,6.0,draftkings,105.0,0.5261904478073121,0.5261904478073121,0.8,0.4738095521926879,0.473809552192688,0.2,0.4086,0.4086,0.5913999999999999,0.5913999999999999,1.05,0.8,1.11,0.94,1.13,1.03,2.71,3.3,6.0,draftkings,-125.0,5,1,5,1,6,Minnesota Wild,Tampa Bay Lightning,False,Under,0.06
2026-03-04T03:00:00Z,Anaheim Ducks,Colorado Avalanche,draftkings,-148.0,draftkings,,bovada,-145,,,betrivers,128,,,draftkings,-130,2026-03-04T03:00:00Z,6.5,williamhill_us,118,2026-03-03,-0.0051,,0.0051,,-0.1413,0.1413,-0.0499,,-0.0301,,-0.2958,0.248,0.6457,1.038,P1,draftkings,124.0,draftkings,,0.02,5.96,draftkings,-125.0,0.56699478931685,0.56699478931685,0.77205,0.43300521068315,0.43300521068315,0.22795,0.3912,0.3912,0.6088,0.6088,0.98,0.9,1.11,1.02,0.98,0.95,2.97,2.99,6.0,draftkings,105.0,1,5,1,5,6,Colorado Avalanche,Colorado Avalanche,True,Under,-0.04
