date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,p_f10_yes,p_f10_no,ev_home_pl_-1.5,ev_away_pl_+1.5,ev_f10_yes,ev_f10_no
2026-03-24T23:00:00Z,2026-03-24,Boston Bruins,Toronto Maple Leafs,6.0,3.2,2.76,5.96,0.44,1.0,1.04,1.17,1.16,1.06,1.24,1.123,0.6746,P1,0.5704665521926879,0.429533447807312,0.49945,0.50055,0.5973889373423115,0.4026110626576885,0.4993125001559766,0.5006874998440234,0.24295,0.75705,-0.1181,0.087,-0.0491,0.0491,-210.0,170.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6743721128414397,0.3256278871585603,,,,
2026-03-24T23:00:00Z,2026-03-24,Montréal Canadiens,Carolina Hurricanes,6.0,3.2,3.0,6.21,0.2,1.01,0.98,1.23,1.14,1.19,1.08,1.095,0.6654,P1,0.573809552192688,0.4261904478073119,0.4952,0.5048,0.4599426610695288,0.5400573389304711,0.4940001036797611,0.5059998963202389,0.31235,0.68765,-0.1061,0.0138,-0.0314,0.0314,-106.0,-114.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6652930814234967,0.33470691857650325,,,,
2026-03-24T23:00:00Z,2026-03-24,Detroit Red Wings,Ottawa Senators,6.0,3.22,2.8,6.02,0.42,0.99,0.79,0.98,0.87,0.96,0.81,0.976,0.6233,P1,0.5577292803658306,0.4422707196341694,0.2995,0.7005,0.5007910880539612,0.4992089119460388,0.2569083588972363,0.7430916411027637,0.3101,0.6899,-0.111,0.0334,-0.0375,0.0375,-129.0,107.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6243134023316321,0.37568659766836787,,,,
2026-03-24T23:00:00Z,2026-03-24,Florida Panthers,Seattle Kraken,6.0,3.58,2.66,6.24,0.92,0.98,0.83,1.06,1.0,1.04,0.82,0.995,0.6304,P1,0.6741654382769637,0.3258345617230362,0.3502,0.6497999999999999,0.4946008931133977,0.5053991068866023,0.3158952767218799,0.6841047232781201,0.32565,0.67435,-0.1097,0.031,-0.0366,0.0366,-125.0,104.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6304613709704842,0.36953862902951584,,,,
2026-03-24T23:00:00Z,2026-03-24,New York Islanders,Chicago Blackhawks,6.0,3.54,2.7,6.24,0.83,1.19,0.77,1.29,0.9,1.19,0.79,1.079,0.6602,P1,0.7892942771284173,0.2107057228715827,0.42075,0.57925,0.6042960253807677,0.3957039746192323,0.4014038435547162,0.5985961564452837,0.46425,0.53575,-0.121,0.0882,-0.0498,0.0498,-220.0,175.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6597246036596992,0.3402753963403008,,,,
2026-03-24T23:00:00Z,2026-03-24,Philadelphia Flyers,Columbus Blue Jackets,6.0,3.28,2.75,6.03,0.53,1.08,0.94,1.2,0.99,1.2,1.01,1.112,0.6711,P1,0.7028083878186373,0.2971916121813627,0.4621,0.5379,0.4449112479693579,0.5550887520306421,0.4526760301711081,0.5473239698288919,0.34405,0.65595,-0.1013,0.0101,-0.029,0.029,102.0,-122.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6707704331613185,0.32922956683868154,,,,
2026-03-24T23:00:00Z,2026-03-24,Pittsburgh Penguins,Colorado Avalanche,6.0,3.07,3.0,6.06,0.07,0.83,1.03,0.97,1.15,0.88,1.05,1.023,0.6404,P1,0.5867095521926879,0.413290447807312,0.38255,0.61745,0.4217936870115394,0.5782063129884606,0.3547044749555511,0.6452955250444489,0.1918,0.8082,-0.0974,0.0003,-0.0252,0.0252,114.0,-137.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6404852235916711,0.35951477640832885,,,,
2026-03-24T23:30:00Z,2026-03-24,Tampa Bay Lightning,Minnesota Wild,6.0,3.52,2.63,6.15,0.89,1.02,0.77,1.21,0.82,1.09,0.82,0.987,0.6275,P1,0.5974696566810608,0.4025303433189392,0.35775,0.64225,0.5466293477498213,0.4533706522501787,0.3248812167574729,0.675118783242527,0.4011,0.5989,-0.1159,0.0564,-0.0436,0.0436,-162.0,133.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6263740067621865,0.37362599323781354,,,,
2026-03-25T00:00:00Z,2026-03-24,St. Louis Blues,Washington Capitals,6.0,3.02,2.94,5.96,0.09,0.96,0.92,1.05,1.01,1.02,1.04,1.034,0.6446,P1,0.5514464552000503,0.4485535447999497,0.4008,0.5992,0.479577819191852,0.520422180808148,0.3769143295505333,0.6230856704494667,0.2774,0.7226,-0.1105,0.0208,-0.0344,0.0344,-117.0,-104.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6444182150217139,0.3555817849782861,,,,
2026-03-25T00:00:00Z,2026-03-24,Nashville Predators,San Jose Sharks,6.0,3.49,2.87,6.37,0.62,1.13,0.85,1.2,0.85,1.16,0.86,1.086,0.6625,P1,0.7862597670897683,0.2137402329102317,0.40455,0.59545,0.5382592001732919,0.4617407998267081,0.3815020613662805,0.6184979386337195,0.4176,0.5824,-0.1145,0.0528,-0.0426,0.0426,-155.0,128.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.663447121635263,0.336552878364737,,,,
2026-03-25T00:00:00Z,2026-03-24,Dallas Stars,New Jersey Devils,6.0,3.44,2.73,6.18,0.71,1.09,0.93,1.32,1.05,1.26,1.05,1.112,0.671,P1,0.6840506566810608,0.3159493433189392,0.5044,0.4956,0.5591743408683505,0.4408256591316495,0.5054999201401545,0.4945000798598454,0.37225,0.62775,-0.1213,0.058,-0.0451,0.0451,-175.0,140.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6707704331613185,0.32922956683868154,,,,
2026-03-25T00:00:00Z,2026-03-24,Winnipeg Jets,Vegas Golden Knights,6.0,3.56,2.61,6.17,0.95,1.03,0.79,1.11,0.89,1.03,0.84,1.004,0.6337,P1,0.6897576566810608,0.3102423433189392,0.34915,0.6508499999999999,0.4312144906408179,0.568785509359182,0.3146493060921716,0.6853506939078284,0.36005,0.63995,-0.1031,-0.0003,-0.0268,0.0268,108.0,-132.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6324882543913065,0.3675117456086935,,,,
2026-03-25T01:00:00Z,2026-03-24,Calgary Flames,Los Angeles Kings,6.0,3.17,2.89,6.07,0.28,0.95,0.88,1.02,0.92,0.93,0.92,1.006,0.6344,P1,0.7849206566810608,0.2150793433189392,0.3386,0.6614,0.4063817187952629,0.593618281204737,0.3021829858837438,0.6978170141162561,0.2896,0.7103999999999999,-0.0938,-0.0053,-0.0227,0.0227,123.0,-148.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6345040205537995,0.3654959794462005,,,,
2026-03-25T01:30:00Z,2026-03-24,Utah Mammoth,Edmonton Oilers,6.0,3.14,2.83,5.97,0.31,0.96,1.0,1.1,1.04,1.01,1.02,1.075,0.6586,P1,0.664959596785659,0.335040403214341,0.4177,0.5823,0.5007910880539612,0.4992089119460388,0.3976472613126139,0.6023527386873861,0.26255,0.7374499999999999,-0.111,0.0334,-0.0375,0.0375,-129.0,107.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6597246036596992,0.3402753963403008,,,,
