home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Tampa Bay Lightning,3.4445,3.1706666666666665,6.615166666666667,0.55075,0.44925,2026-04-11,1.1081666666666667,0.9866666666666667,1.1611666666666667,1.0628333333333333,1.1173333333333333,1.073,0.6840459013343654,0.3159540986656346,6.5,102.0,-122.0,112.0,-138.0,,,0.5073333333333333,0.49266666666666664,0.0,0.27266666666666667,0.7273333333333334,0.11251499999999992,-0.1825122950819673,0.07554666666666665,-0.15032850241545898,,
Chicago Blackhawks,St. Louis Blues,3.2725,2.805,6.0775,0.587,0.413,2026-04-11,1.0406666666666666,0.8931666666666667,1.1045,0.921,1.0696666666666668,0.9405,0.6547920649898755,0.3452079350101245,6.0,,,,,,,0.4161666666666667,0.442,0.14183333333333334,0.30266666666666664,0.6973333333333334,,,,,,
Colorado Avalanche,Vegas Golden Knights,3.2641666666666667,3.197,6.461166666666666,0.5071666666666667,0.49283333333333335,2026-04-11,1.0355,1.0196666666666667,1.0873333333333333,1.0776666666666668,1.0868333333333333,1.0416666666666667,0.6770770944210155,0.3229229055789845,5.5,-152.0,125.0,-142.0,116.0,152.0,-188.0,0.6205,0.3795,0.0,0.24166666666666667,0.7583333333333333,-0.15917105263157894,0.10887500000000006,0.05747183098591557,-0.18028,-0.39099999999999996,0.16170212765957442
Dallas Stars,New York Rangers,3.434833333333333,3.3368333333333333,6.7716666666666665,0.5128333333333334,0.4871666666666667,2026-04-11,1.0948333333333333,1.0671666666666666,1.149,1.1193333333333333,1.1353333333333333,1.0853333333333333,0.6955048135490528,0.3044951864509472,6.0,-235.0,185.0,-103.0,-124.0,112.0,-143.0,0.5251666666666667,0.33566666666666667,0.13916666666666666,0.26116666666666666,0.7388333333333333,-0.2689397163120567,0.38842500000000013,0.1742038834951456,-0.2544677419354839,-0.44632666666666665,0.25549999999999995
Detroit Red Wings,New Jersey Devils,3.2283333333333335,3.1886666666666668,6.417,0.5084166666666666,0.4915833333333333,2026-04-11,1.0275,1.0171666666666668,1.0743333333333334,1.053,1.0731666666666666,1.0636666666666668,0.6752068194201324,0.3247931805798676,6.5,-150.0,123.0,116.0,-142.0,165.0,-215.0,0.4718333333333333,0.5281666666666667,0.0,0.2475,0.7525,-0.15263888888888905,0.09623083333333327,0.019160000000000066,-0.09988497652582162,-0.34412499999999996,0.10249999999999987
Los Angeles Kings,Edmonton Oilers,3.015833333333333,3.0708333333333333,6.086666666666667,0.4915,0.5085,2026-04-11,0.9651666666666666,0.9708333333333333,1.0166666666666666,1.021,0.971,1.024,0.6552031927668096,0.3447968072331904,6.5,-113.0,-108.0,-127.0,100.0,210.0,-278.0,0.41283333333333333,0.5871666666666666,0.0,0.22266666666666668,0.7773333333333333,-0.07354424778761054,-0.020666666666666722,-0.26210104986876637,0.17433333333333323,-0.30973333333333325,0.056949640287769776
Montréal Canadiens,Columbus Blue Jackets,2.724833333333333,3.2196666666666665,5.9445,0.41041666666666665,0.5895833333333333,2026-04-11,0.8526666666666667,1.0091666666666668,0.9085,1.09,0.919,1.066,0.6408475516201358,0.35915244837986415,5.5,-136.0,112.0,-142.0,116.0,154.0,-192.0,0.5353333333333333,0.4646666666666667,0.0,0.16683333333333333,0.8331666666666666,-0.2878063725490196,0.2499166666666668,-0.08767136150234744,0.0036800000000001276,-0.5762433333333332,0.26710763888888894
Nashville Predators,Minnesota Wild,3.442,3.3285,6.7705,0.5190833333333333,0.48091666666666666,2026-04-11,1.1146666666666667,1.038,1.1448333333333334,1.1053333333333333,1.1303333333333334,1.1271666666666667,0.6939377194917451,0.3060622805082549,6.5,114.0,-137.0,114.0,-140.0,,,0.528,0.472,0.0,0.2638333333333333,0.7361666666666666,0.11083833333333315,-0.1680492700729927,0.12991999999999992,-0.19085714285714284,,
New York Islanders,Ottawa Senators,3.207333333333333,2.9806666666666666,6.188,0.5433333333333333,0.45666666666666667,2026-04-11,1.0136666666666667,0.943,1.0676666666666668,0.9885,1.0605,0.9978333333333333,0.6591001932317424,0.3408998067682576,6.5,-110.0,-110.0,114.0,-140.0,215.0,-286.0,0.42716666666666664,0.5728333333333333,0.0,0.2708333333333333,0.7291666666666667,0.037272727272727346,-0.12818181818181817,-0.08586333333333346,-0.01799999999999996,-0.1468750000000001,-0.01587995337995335
Pittsburgh Penguins,Washington Capitals,3.4595,2.8515,6.311,0.6024166666666667,0.39758333333333334,2026-04-11,1.1081666666666667,0.8985,1.1736666666666666,0.9463333333333334,1.1223333333333334,0.9493333333333334,0.6683472087077976,0.3316527912922024,6.5,-132.0,110.0,100.0,-127.0,185.0,-240.0,0.4508333333333333,0.5491666666666667,0.0,0.32816666666666666,0.6718333333333333,0.05879292929292934,-0.16507499999999986,-0.09833333333333338,-0.01841863517060366,-0.06472499999999992,-0.048236111111111146
San Jose Sharks,Vancouver Canucks,3.2761666666666667,3.3025,6.578666666666667,0.4915,0.5085,2026-04-11,1.0478333333333334,1.0261666666666667,1.0946666666666667,1.11,1.083,1.1095,0.680404773161587,0.319595226838413,6.5,-215.0,175.0,-118.0,-104.0,104.0,-128.0,0.4925,0.5075,0.0,0.2365,0.7635000000000001,-0.2798953488372093,0.3983749999999999,-0.09012711864406786,-0.004519230769230775,-0.5175400000000001,0.35998437500000013
Seattle Kraken,Calgary Flames,2.191333333333333,2.5975,4.788833333333334,0.42375,0.57625,2026-04-11,0.6883333333333334,0.8071666666666667,0.7268333333333333,0.8681666666666666,0.7298333333333333,0.8758333333333334,0.5606790325890606,0.4393209674109394,5.5,-137.0,114.0,-134.0,110.0,142.0,-176.0,0.3485,0.6515,0.0,0.16083333333333333,0.8391666666666666,-0.2669434306569342,0.2331749999999999,-0.39142537313432835,0.36815,-0.6107833333333332,0.31596590909090916
Toronto Maple Leafs,Florida Panthers,3.375166666666667,3.302,6.6771666666666665,0.518,0.482,2026-04-11,1.0716666666666668,1.0458333333333334,1.1316666666666666,1.1118333333333332,1.1165,1.0988333333333333,0.6879603450342872,0.31203965496571284,6.5,-150.0,123.0,-120.0,-102.0,186.0,-235.0,0.5058333333333334,0.49416666666666664,0.0,0.25233333333333335,0.7476666666666667,-0.13666666666666671,0.07485999999999993,-0.07263888888888875,-0.02135620915032682,-0.27832666666666656,0.06582269503546101
Utah Mammoth,Carolina Hurricanes,3.2781666666666665,3.2383333333333333,6.5165,0.5048333333333334,0.49516666666666664,2026-04-11,1.0578333333333334,1.0553333333333332,1.081,1.0775,1.0778333333333334,1.0503333333333333,0.6872157635828415,0.31278423641715847,6.5,102.0,-122.0,102.0,-124.0,190.0,-240.0,0.48083333333333333,0.5191666666666667,0.0,0.2415,0.7585,0.019763333333333355,-0.09895901639344268,-0.028716666666666668,-0.06215053763440864,-0.29964999999999997,0.07454166666666667
Winnipeg Jets,Philadelphia Flyers,3.3766666666666665,3.1995,6.5761666666666665,0.5349166666666667,0.46508333333333335,2026-04-11,1.0816666666666668,1.0196666666666667,1.1375,1.0755,1.1005,1.0486666666666666,0.6851734205955493,0.3148265794044507,5.5,-152.0,125.0,-120.0,-102.0,180.0,-225.0,0.6348333333333334,0.36516666666666664,0.0,0.263,0.737,-0.11316447368421045,0.04643750000000002,0.16386111111111124,-0.27682679738562094,-0.2636,0.06455555555555553
